case,user,permissions,method,viewname,kwargs,payload,expected_status,expected_response
An editor can update a rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PUT,api-v2:rule-detail,"{""id"": 1}","{""annotations"": {""summary"": ""Test Rule Summary""}, ""clause"": ""up == 1"", ""description"": ""Test Rule Description"", ""duration"": ""5m"", ""enabled"": false, ""labels"": {""severity"": ""critical""}, ""name"": ""TestRuleUpdated""}",200,
An editor can partially update a rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PATCH,api-v2:rule-detail,"{""id"": 2}","{""enabled"": true}",200,
An editor can delete a rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",DELETE,api-v2:rule-detail,"{""id"": 1}",,204,
An editor cannot update a Site Rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PUT,api-v2:rule-detail,"{""id"": 3}","{""annotations"": {""summary"": ""Test Rule Summary""}, ""clause"": ""up == 1"", ""description"": ""Test Rule Description"", ""duration"": ""5m"", ""enabled"": false, ""labels"": {""severity"": ""critical""}, ""name"": ""TestRuleUpdated""}",403,
An editor cannot partially update a Site Rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PATCH,api-v2:rule-detail,"{""id"": 3}","{""enabled"": true}",403,
An editor cannot delete a Site Rule.,demo,"[{""codename"": ""service_editor"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",DELETE,api-v2:rule-detail,"{""id"": 3}",,403,
A service admin cannot update a Site Rule.,demo,"[{""codename"": ""service_admin"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PUT,api-v2:rule-detail,"{""id"": 3}","{""annotations"": {""summary"": ""Test Rule Summary""}, ""clause"": ""up == 1"", ""description"": ""Test Rule Description"", ""duration"": ""5m"", ""enabled"": false, ""labels"": {""severity"": ""critical""}, ""name"": ""TestRuleUpdated""}",403,
A service admin cannot partially update a Site Rule.,demo,"[{""codename"": ""service_admin"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",PATCH,api-v2:rule-detail,"{""id"": 3}","{""enabled"": true}",403,
A service admin cannot delete a Site Rule.,demo,"[{""codename"": ""service_admin"", ""model"": ""promgen.service"", ""obj_pk"": 1}]",DELETE,api-v2:rule-detail,"{""id"": 3}",,403,
An Site Admin can update a Site Rule.,admin,"",PUT,api-v2:rule-detail,"{""id"": 3}","{""annotations"": {""summary"": ""Test Rule Summary""}, ""clause"": ""up == 1"", ""description"": ""Test Rule Description"", ""duration"": ""5m"", ""enabled"": false, ""labels"": {""severity"": ""critical""}, ""name"": ""TestRuleUpdated""}",200,
An Site Admin can partially update a Site Rule.,admin,"",PATCH,api-v2:rule-detail,"{""id"": 3}","{""enabled"": true}",200,
An Site Admin can delete a Site Rule.,admin,"",DELETE,api-v2:rule-detail,"{""id"": 3}",,204,
